model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
bilstm,BiLSTM,S000604__cc_chg_2C_25degC,S000604,cc_chg_2C_25degC,charge,2.0,0.0027317496817959416,0.10795361519742411,160
bilstm,BiLSTM,S000604__cc_chg_2p5C_25degC,S000604,cc_chg_2p5C_25degC,charge,2.5,0.003332102168893776,0.09215767951922493,160
bilstm,BiLSTM,S000584__cc_dchg_1p5C_25degC,S000584,cc_dchg_1p5C_25degC,discharge,1.5,0.009750660218774505,0.028263358486761304,160
bilstm,BiLSTM,S000614__cc_dchg_1p5C_25degC,S000614,cc_dchg_1p5C_25degC,discharge,1.5,0.005899147498092876,0.053047651455861114,160
bilstm,BiLSTM,S000614__cc_dchg_2C_25degC,S000614,cc_dchg_2C_25degC,discharge,2.0,0.004868664584858451,0.09496690306133794,160
bilstm,BiLSTM,S000614__cc_dchg_2p5C_25degC,S000614,cc_dchg_2p5C_25degC,discharge,2.5,0.0036456526849855237,0.09664967581662032,160
bilstm,BiLSTM,S000614__cc_chg_1p5C_25degC,S000614,cc_chg_1p5C_25degC,charge,1.5,0.0035136361982914277,0.10085963077054735,160
bilstm,BiLSTM,S000614__cc_chg_2p5C_25degC,S000614,cc_chg_2p5C_25degC,charge,2.5,0.003718391079908181,0.16103916915048358,160
bilstm,BiLSTM,S000614__cc_chg_2C_25degC,S000614,cc_chg_2C_25degC,charge,2.0,0.0038594347701911363,0.11619345749894197,160
bilstm,BiLSTM,S000618__cc_dchg_1p5C_25degC,S000618,cc_dchg_1p5C_25degC,discharge,1.5,0.006660903018063772,0.03275064921634225,160
bilstm,BiLSTM,S000618__cc_dchg_2C_25degC,S000618,cc_dchg_2C_25degC,discharge,2.0,0.0031672655456973283,0.0387538442776537,160
bilstm,BiLSTM,S000618__cc_dchg_2p5C_25degC,S000618,cc_dchg_2p5C_25degC,discharge,2.5,0.0035728616284418546,0.032882230184569095,160
bilstm,BiLSTM,S000618__cc_chg_2p5C_25degC,S000618,cc_chg_2p5C_25degC,charge,2.5,0.002535146894349526,0.17866250721234786,160
bilstm,BiLSTM,S000618__cc_chg_1p5C_25degC,S000618,cc_chg_1p5C_25degC,charge,1.5,0.0024716811664412777,0.08283891886233802,160
bilstm,BiLSTM,S000618__cc_chg_2C_25degC,S000618,cc_chg_2C_25degC,charge,2.0,0.002487532906935757,0.08943253200989608,160
bilstm,BiLSTM,S000588__cc_chg_2p5C_25degC,S000588,cc_chg_2p5C_25degC,charge,2.5,0.00511895045498622,0.11643134781038174,160
bilstm,BiLSTM,S000627__cc_dchg_1p5C_25degC,S000627,cc_dchg_1p5C_25degC,discharge,1.5,0.040816616160214154,0.07049376910571538,160
bilstm,BiLSTM,S000627__cc_dchg_2p5C_25degC,S000627,cc_dchg_2p5C_25degC,discharge,2.5,0.030827837232144713,0.11500632625003267,160
bilstm,BiLSTM,S000627__cc_dchg_2C_25degC,S000627,cc_dchg_2C_25degC,discharge,2.0,0.034661932204783516,0.09537630329828976,160
bilstm,BiLSTM,S000627__cc_chg_1p5C_25degC,S000627,cc_chg_1p5C_25degC,charge,1.5,0.005333067861227495,0.6397693083034393,160
bilstm,BiLSTM,S000627__cc_chg_2C_25degC,S000627,cc_chg_2C_25degC,charge,2.0,0.003527827823860801,0.8485868417384571,160
bilstm,BiLSTM,S000627__cc_chg_2p5C_25degC,S000627,cc_chg_2p5C_25degC,charge,2.5,0.0030225435790767947,0.9472723262589158,160
bilstm,BiLSTM,S000636__cc_dchg_2C_25degC,S000636,cc_dchg_2C_25degC,discharge,2.0,0.013759837242607454,0.06093948495517485,160
bilstm,BiLSTM,S000636__cc_dchg_2p5C_25degC,S000636,cc_dchg_2p5C_25degC,discharge,2.5,0.018541632627248773,0.07077855057126727,160
bilstm,BiLSTM,S000636__cc_dchg_1p5C_25degC,S000636,cc_dchg_1p5C_25degC,discharge,1.5,0.019050123783999513,0.04436015778301368,160
bilstm,BiLSTM,S000636__cc_chg_2C_25degC,S000636,cc_chg_2C_25degC,charge,2.0,0.004527288355886496,0.16966543907790643,160
bilstm,BiLSTM,S000636__cc_chg_1p5C_25degC,S000636,cc_chg_1p5C_25degC,charge,1.5,0.005397778265015323,0.1472369064842929,160
bilstm,BiLSTM,S000636__cc_chg_2p5C_25degC,S000636,cc_chg_2p5C_25degC,charge,2.5,0.004110439856833445,0.16970968151536533,160
bilstm,BiLSTM,S000604__cc_dchg_2C_25degC,S000604,cc_dchg_2C_25degC,discharge,2.0,0.007423130355877031,0.07412911950889957,160
bilstm,BiLSTM,S000651__cc_dchg_2C_25degC,S000651,cc_dchg_2C_25degC,discharge,2.0,0.010355052115201996,0.055096622245711435,160
bilstm,BiLSTM,S000651__cc_dchg_2p5C_25degC,S000651,cc_dchg_2p5C_25degC,discharge,2.5,0.011275458534278398,0.07584941602701666,160
bilstm,BiLSTM,S000651__cc_dchg_1p5C_25degC,S000651,cc_dchg_1p5C_25degC,discharge,1.5,0.006293333160138199,0.05651015637413996,160
bilstm,BiLSTM,S000653__cc_dchg_1p5C_25degC,S000653,cc_dchg_1p5C_25degC,discharge,1.5,0.005020636712388021,0.18172840335491328,160
bilstm,BiLSTM,S000653__cc_dchg_2C_25degC,S000653,cc_dchg_2C_25degC,discharge,2.0,0.0040189711767291934,0.28116118830250775,160
bilstm,BiLSTM,S000653__cc_dchg_2p5C_25degC,S000653,cc_dchg_2p5C_25degC,discharge,2.5,0.006278194988779694,0.4987715143090445,160
bilstm,BiLSTM,S000651__cc_chg_1p5C_25degC,S000651,cc_chg_1p5C_25degC,charge,1.5,0.0038214902000643374,0.20679637793584618,160
bilstm,BiLSTM,S000651__cc_chg_2p5C_25degC,S000651,cc_chg_2p5C_25degC,charge,2.5,0.0023619934059859542,0.17764048139834934,160
bilstm,BiLSTM,S000651__cc_chg_2C_25degC,S000651,cc_chg_2C_25degC,charge,2.0,0.0024062382309687942,0.18356928763862682,160
bilstm,BiLSTM,S000653__cc_chg_2C_25degC,S000653,cc_chg_2C_25degC,charge,2.0,0.001698628957846218,0.20173808848009622,160
bilstm,BiLSTM,S000653__cc_chg_1p5C_25degC,S000653,cc_chg_1p5C_25degC,charge,1.5,0.0020798844283446863,0.19101421925158138,160
bilstm,BiLSTM,S000653__cc_chg_2p5C_25degC,S000653,cc_chg_2p5C_25degC,charge,2.5,0.002086705654843001,0.22751459309388664,160
bilstm,BiLSTM,S000663__cc_dchg_1p5C_25degC,S000663,cc_dchg_1p5C_25degC,discharge,1.5,0.003987402528309368,0.02862974391447756,160
bilstm,BiLSTM,S000663__cc_dchg_2C_25degC,S000663,cc_dchg_2C_25degC,discharge,2.0,0.003299878783285277,0.044568384000929454,160
bilstm,BiLSTM,S000663__cc_dchg_2p5C_25degC,S000663,cc_dchg_2p5C_25degC,discharge,2.5,0.0029844374932944144,0.0518433161502388,160
bilstm,BiLSTM,S000663__cc_chg_2C_25degC,S000663,cc_chg_2C_25degC,charge,2.0,0.0015099828452387377,0.05601315039325418,160
bilstm,BiLSTM,S000663__cc_chg_1p5C_25degC,S000663,cc_chg_1p5C_25degC,charge,1.5,0.0028554311785031422,0.04398520301612011,160
bilstm,BiLSTM,S000663__cc_chg_2p5C_25degC,S000663,cc_chg_2p5C_25degC,charge,2.5,0.0014610300643011032,0.050486237265054135,160
bilstm,BiLSTM,S000669__cc_dchg_2C_25degC,S000669,cc_dchg_2C_25degC,discharge,2.0,0.07114847573764888,0.2537587837991517,160
bilstm,BiLSTM,S000669__cc_dchg_1p5C_25degC,S000669,cc_dchg_1p5C_25degC,discharge,1.5,0.061682631390350136,0.14442413459016373,160
bilstm,BiLSTM,S000669__cc_dchg_2p5C_25degC,S000669,cc_dchg_2p5C_25degC,discharge,2.5,0.07084061061358862,0.2909737627271378,160
bilstm,BiLSTM,S000671__cc_dchg_1p5C_25degC,S000671,cc_dchg_1p5C_25degC,discharge,1.5,0.007644999281160885,0.07638001126965084,160
bilstm,BiLSTM,S000671__cc_dchg_2p5C_25degC,S000671,cc_dchg_2p5C_25degC,discharge,2.5,0.01062834184161236,0.1766525028610078,160
bilstm,BiLSTM,S000671__cc_dchg_2C_25degC,S000671,cc_dchg_2C_25degC,discharge,2.0,0.008768357369463724,0.07303434126722054,160
bilstm,BiLSTM,S000669__cc_chg_1p5C_25degC,S000669,cc_chg_1p5C_25degC,charge,1.5,0.020066035007303033,0.5576694016470293,160
bilstm,BiLSTM,S000669__cc_chg_2C_25degC,S000669,cc_chg_2C_25degC,charge,2.0,0.015597387498626025,0.9168925043267117,160
bilstm,BiLSTM,S000669__cc_chg_2p5C_25degC,S000669,cc_chg_2p5C_25degC,charge,2.5,0.012099323744631433,1.1103757723112382,160
bilstm,BiLSTM,S000671__cc_chg_2C_25degC,S000671,cc_chg_2C_25degC,charge,2.0,0.0029180567189258447,0.11490920222574603,160
bilstm,BiLSTM,S000671__cc_chg_1p5C_25degC,S000671,cc_chg_1p5C_25degC,charge,1.5,0.003360400522881296,0.08359985986556254,160
bilstm,BiLSTM,S000671__cc_chg_2p5C_25degC,S000671,cc_chg_2p5C_25degC,charge,2.5,0.002600765681136481,0.06883247695136888,160
bilstm,BiLSTM,S000678__cc_dchg_1p5C_25degC,S000678,cc_dchg_1p5C_25degC,discharge,1.5,0.0050253323123929374,0.08506850853824686,160
bilstm,BiLSTM,S000678__cc_dchg_2p5C_25degC,S000678,cc_dchg_2p5C_25degC,discharge,2.5,0.0032046858572933167,0.23783806719799297,160
bilstm,BiLSTM,S000678__cc_dchg_2C_25degC,S000678,cc_dchg_2C_25degC,discharge,2.0,0.004510804310790707,0.1168870651040601,160
bilstm,BiLSTM,S000679__cc_dchg_2C_25degC,S000679,cc_dchg_2C_25degC,discharge,2.0,0.012990587901782404,0.14541489879695793,160
bilstm,BiLSTM,S000679__cc_dchg_1p5C_25degC,S000679,cc_dchg_1p5C_25degC,discharge,1.5,0.011069034822412815,0.05113917763946573,160
bilstm,BiLSTM,S000679__cc_dchg_2p5C_25degC,S000679,cc_dchg_2p5C_25degC,discharge,2.5,0.013273597495373234,0.19328424169249603,160
bilstm,BiLSTM,S000678__cc_chg_1p5C_25degC,S000678,cc_chg_1p5C_25degC,charge,1.5,0.0026460836351142446,0.07362389599064668,160
bilstm,BiLSTM,S000679__cc_chg_1p5C_25degC,S000679,cc_chg_1p5C_25degC,charge,1.5,0.0037259878573596655,0.13778067709037323,160
bilstm,BiLSTM,S000678__cc_chg_2C_25degC,S000678,cc_chg_2C_25degC,charge,2.0,0.0023469272923781277,0.08923620070872693,160
bilstm,BiLSTM,S000679__cc_chg_2C_25degC,S000679,cc_chg_2C_25degC,charge,2.0,0.00434750823506298,0.10972839127833305,160
bilstm,BiLSTM,S000678__cc_chg_2p5C_25degC,S000678,cc_chg_2p5C_25degC,charge,2.5,0.0023858535655478124,0.14371894988286435,160
bilstm,BiLSTM,S000679__cc_chg_2p5C_25degC,S000679,cc_chg_2p5C_25degC,charge,2.5,0.003163592000865845,0.14736751729793518,160
bilstm,BiLSTM,S000690__cc_dchg_1p5C_25degC,S000690,cc_dchg_1p5C_25degC,discharge,1.5,0.017666662449748835,0.04664828688821291,160
bilstm,BiLSTM,S000690__cc_dchg_2p5C_25degC,S000690,cc_dchg_2p5C_25degC,discharge,2.5,0.008002409333307882,0.06322156967652956,160
bilstm,BiLSTM,S000690__cc_dchg_2C_25degC,S000690,cc_dchg_2C_25degC,discharge,2.0,0.013579321406483593,0.08067752515658731,160
bilstm,BiLSTM,S000690__cc_chg_2C_25degC,S000690,cc_chg_2C_25degC,charge,2.0,0.005467007370819584,0.14135853531420361,160
bilstm,BiLSTM,S000690__cc_chg_2p5C_25degC,S000690,cc_chg_2p5C_25degC,charge,2.5,0.005776586320349029,0.21704116151888464,160
bilstm,BiLSTM,S000690__cc_chg_1p5C_25degC,S000690,cc_chg_1p5C_25degC,charge,1.5,0.005368201129825084,0.1008463977972059,160
bilstm,BiLSTM,S000698__cc_dchg_1p5C_25degC,S000698,cc_dchg_1p5C_25degC,discharge,1.5,0.006758481769740749,0.06777852421340957,160
bilstm,BiLSTM,S000698__cc_dchg_2C_25degC,S000698,cc_dchg_2C_25degC,discharge,2.0,0.007921887311465009,0.05199672108508842,160
bilstm,BiLSTM,S000698__cc_dchg_2p5C_25degC,S000698,cc_dchg_2p5C_25degC,discharge,2.5,0.007293597922931083,0.08513604129942667,160
bilstm,BiLSTM,S000698__cc_chg_1p5C_25degC,S000698,cc_chg_1p5C_25degC,charge,1.5,0.002292930862170957,0.1396562067284883,160
bilstm,BiLSTM,S000698__cc_chg_2C_25degC,S000698,cc_chg_2C_25degC,charge,2.0,0.002633291922418785,0.11364588751763935,160
bilstm,BiLSTM,S000698__cc_chg_2p5C_25degC,S000698,cc_chg_2p5C_25degC,charge,2.5,0.003457071896256168,0.09803636958161083,160
bilstm,BiLSTM,S000718__cc_dchg_2C_25degC,S000718,cc_dchg_2C_25degC,discharge,2.0,0.0034547562588585637,0.05133124905562089,160
bilstm,BiLSTM,S000718__cc_dchg_1p5C_25degC,S000718,cc_dchg_1p5C_25degC,discharge,1.5,0.0028604158711086547,0.04251146555874862,160
bilstm,BiLSTM,S000718__cc_dchg_2p5C_25degC,S000718,cc_dchg_2p5C_25degC,discharge,2.5,0.0029480245109716864,0.05235704779739445,160
bilstm,BiLSTM,S000718__cc_chg_1p5C_25degC,S000718,cc_chg_1p5C_25degC,charge,1.5,0.00253091724099313,0.05021846678789866,160
bilstm,BiLSTM,S000718__cc_chg_2C_25degC,S000718,cc_chg_2C_25degC,charge,2.0,0.0023278631370056858,0.05606666330679786,160
bilstm,BiLSTM,S000718__cc_chg_2p5C_25degC,S000718,cc_chg_2p5C_25degC,charge,2.5,0.0017381866244230285,0.05975584350588221,160
bilstm,BiLSTM,S000741__cc_dchg_2p5C_25degC,S000741,cc_dchg_2p5C_25degC,discharge,2.5,0.007219180530427405,0.14480782156866998,160
bilstm,BiLSTM,S000741__cc_dchg_1p5C_25degC,S000741,cc_dchg_1p5C_25degC,discharge,1.5,0.006349961785997198,0.0536755401839666,160
bilstm,BiLSTM,S000742__cc_dchg_1p5C_25degC,S000742,cc_dchg_1p5C_25degC,discharge,1.5,0.038366337045337096,0.15616653716643625,160
bilstm,BiLSTM,S000741__cc_dchg_2C_25degC,S000741,cc_dchg_2C_25degC,discharge,2.0,0.009311107944786352,0.07946663956778116,160
bilstm,BiLSTM,S000742__cc_dchg_2p5C_25degC,S000742,cc_dchg_2p5C_25degC,discharge,2.5,0.034278462940539996,0.17377578290198534,160
bilstm,BiLSTM,S000742__cc_dchg_2C_25degC,S000742,cc_dchg_2C_25degC,discharge,2.0,0.036807773346954405,0.1450345901736709,160
bilstm,BiLSTM,S000741__cc_chg_2C_25degC,S000741,cc_chg_2C_25degC,charge,2.0,0.0021099769999990132,0.20440293835638706,160
bilstm,BiLSTM,S000741__cc_chg_1p5C_25degC,S000741,cc_chg_1p5C_25degC,charge,1.5,0.002814767927349834,0.16559901416003966,160
bilstm,BiLSTM,S000741__cc_chg_2p5C_25degC,S000741,cc_chg_2p5C_25degC,charge,2.5,0.0028521222901000455,0.19542495351239145,160
bilstm,BiLSTM,S000742__cc_chg_1p5C_25degC,S000742,cc_chg_1p5C_25degC,charge,1.5,0.005067190691199145,0.5051581039890257,160
bilstm,BiLSTM,S000742__cc_chg_2p5C_25degC,S000742,cc_chg_2p5C_25degC,charge,2.5,0.0014855421438108988,0.9054774246919354,160
bilstm,BiLSTM,S000742__cc_chg_2C_25degC,S000742,cc_chg_2C_25degC,charge,2.0,0.002470832122987423,0.7909281741179897,160
bilstm,BiLSTM,S000762__cc_dchg_1p5C_25degC,S000762,cc_dchg_1p5C_25degC,discharge,1.5,0.004654606394880096,0.09821282093856963,160
bilstm,BiLSTM,S000762__cc_dchg_2C_25degC,S000762,cc_dchg_2C_25degC,discharge,2.0,0.003636907495806088,0.08325238661219707,160
bilstm,BiLSTM,S000762__cc_dchg_2p5C_25degC,S000762,cc_dchg_2p5C_25degC,discharge,2.5,0.0038665755771703017,0.07722733181756923,160
bilstm,BiLSTM,S000762__cc_chg_1p5C_25degC,S000762,cc_chg_1p5C_25degC,charge,1.5,0.0074537044385095735,0.1656219189735158,160
bilstm,BiLSTM,S000762__cc_chg_2C_25degC,S000762,cc_chg_2C_25degC,charge,2.0,0.007821970932150429,0.27668159312941504,160
bilstm,BiLSTM,S000762__cc_chg_2p5C_25degC,S000762,cc_chg_2p5C_25degC,charge,2.5,0.00705260333948296,0.47950763250209255,160
bilstm,BiLSTM,S000765__cc_dchg_2C_25degC,S000765,cc_dchg_2C_25degC,discharge,2.0,0.005700454028283839,0.07025207797660361,160
bilstm,BiLSTM,S000765__cc_dchg_1p5C_25degC,S000765,cc_dchg_1p5C_25degC,discharge,1.5,0.006071871744119181,0.06591477562976492,160
bilstm,BiLSTM,S000765__cc_dchg_2p5C_25degC,S000765,cc_dchg_2p5C_25degC,discharge,2.5,0.005339658351777136,0.08026788488150717,160
bilstm,BiLSTM,S000765__cc_chg_1p5C_25degC,S000765,cc_chg_1p5C_25degC,charge,1.5,0.002791597765629418,0.19769190063426806,160
bilstm,BiLSTM,S000765__cc_chg_2C_25degC,S000765,cc_chg_2C_25degC,charge,2.0,0.002491227507360903,0.19466346667390264,160
bilstm,BiLSTM,S000765__cc_chg_2p5C_25degC,S000765,cc_chg_2p5C_25degC,charge,2.5,0.0019239118362193316,0.20925327185724216,160
bilstm,BiLSTM,S000784__cc_dchg_2C_25degC,S000784,cc_dchg_2C_25degC,discharge,2.0,0.0030485009159248347,0.023138942375688514,160
bilstm,BiLSTM,S000784__cc_dchg_1p5C_25degC,S000784,cc_dchg_1p5C_25degC,discharge,1.5,0.0035343298832041055,0.02915605437306646,160
bilstm,BiLSTM,S000784__cc_dchg_2p5C_25degC,S000784,cc_dchg_2p5C_25degC,discharge,2.5,0.00279879268404308,0.04633418672348057,160
bilstm,BiLSTM,S000784__cc_chg_1p5C_25degC,S000784,cc_chg_1p5C_25degC,charge,1.5,0.003587743311919083,0.10354226597264556,160
bilstm,BiLSTM,S000784__cc_chg_2p5C_25degC,S000784,cc_chg_2p5C_25degC,charge,2.5,0.0016645030160748586,0.08361136137307103,160
bilstm,BiLSTM,S000784__cc_chg_2C_25degC,S000784,cc_chg_2C_25degC,charge,2.0,0.0030374857842336606,0.09841452890642781,160
bilstm,BiLSTM,S000798__cc_dchg_1p5C_25degC,S000798,cc_dchg_1p5C_25degC,discharge,1.5,0.0032430641287838845,0.04711153532328743,160
bilstm,BiLSTM,S000798__cc_dchg_2p5C_25degC,S000798,cc_dchg_2p5C_25degC,discharge,2.5,0.004174469641924354,0.0858777526672147,160
bilstm,BiLSTM,S000798__cc_dchg_2C_25degC,S000798,cc_dchg_2C_25degC,discharge,2.0,0.0030048826431391213,0.061848052754381315,160
bilstm,BiLSTM,S000799__cc_dchg_1p5C_25degC,S000799,cc_dchg_1p5C_25degC,discharge,1.5,0.00604949409266396,0.04053380495294716,160
bilstm,BiLSTM,S000799__cc_dchg_2p5C_25degC,S000799,cc_dchg_2p5C_25degC,discharge,2.5,0.002559990602381335,0.07960407738284173,160
bilstm,BiLSTM,S000799__cc_dchg_2C_25degC,S000799,cc_dchg_2C_25degC,discharge,2.0,0.003416809722112737,0.0649497593261666,160
bilstm,BiLSTM,S000798__cc_chg_2p5C_25degC,S000798,cc_chg_2p5C_25degC,charge,2.5,0.0022371548968198544,0.1423638837500394,160
bilstm,BiLSTM,S000798__cc_chg_2C_25degC,S000798,cc_chg_2C_25degC,charge,2.0,0.0025206936394802327,0.11962981710281827,160
bilstm,BiLSTM,S000798__cc_chg_1p5C_25degC,S000798,cc_chg_1p5C_25degC,charge,1.5,0.003130467720480575,0.14357193045309835,160
bilstm,BiLSTM,S000801__cc_dchg_2C_25degC,S000801,cc_dchg_2C_25degC,discharge,2.0,0.1075939058088869,0.16382181587495415,160
bilstm,BiLSTM,S000801__cc_dchg_1p5C_25degC,S000801,cc_dchg_1p5C_25degC,discharge,1.5,0.10240208695790749,0.17588784376752922,160
bilstm,BiLSTM,S000799__cc_chg_2C_25degC,S000799,cc_chg_2C_25degC,charge,2.0,0.003022893509883318,0.07618938758247043,160
bilstm,BiLSTM,S000801__cc_dchg_2p5C_25degC,S000801,cc_dchg_2p5C_25degC,discharge,2.5,0.11595070978313846,0.36169448013122546,160
bilstm,BiLSTM,S000799__cc_chg_2p5C_25degC,S000799,cc_chg_2p5C_25degC,charge,2.5,0.0027634722214514287,0.13346132106019132,160
bilstm,BiLSTM,S000799__cc_chg_1p5C_25degC,S000799,cc_chg_1p5C_25degC,charge,1.5,0.002661683148438112,0.09211887537112182,160
bilstm,BiLSTM,S000803__cc_dchg_1p5C_25degC,S000803,cc_dchg_1p5C_25degC,discharge,1.5,0.007267848788576336,0.047065477004127845,160
bilstm,BiLSTM,S000803__cc_dchg_2C_25degC,S000803,cc_dchg_2C_25degC,discharge,2.0,0.0068352650520269315,0.04675328326776332,160
bilstm,BiLSTM,S000803__cc_dchg_2p5C_25degC,S000803,cc_dchg_2p5C_25degC,discharge,2.5,0.004471587174745309,0.06035273714372999,160
bilstm,BiLSTM,S000803__cc_chg_1p5C_25degC,S000803,cc_chg_1p5C_25degC,charge,1.5,0.002246531623291604,0.058479483766537506,160
bilstm,BiLSTM,S000803__cc_chg_2C_25degC,S000803,cc_chg_2C_25degC,charge,2.0,0.001804496590973077,0.06629427416741593,160
bilstm,BiLSTM,S000803__cc_chg_2p5C_25degC,S000803,cc_chg_2p5C_25degC,charge,2.5,0.0019288404907290301,0.05116798244114731,160
bilstm,BiLSTM,S000801__cc_chg_2C_25degC,S000801,cc_chg_2C_25degC,charge,2.0,0.028900146484375,1.4374281823835575,160
bilstm,BiLSTM,S000801__cc_chg_2p5C_25degC,S000801,cc_chg_2p5C_25degC,charge,2.5,0.0243491442173052,1.9868044661835558,160
bilstm,BiLSTM,S000801__cc_chg_1p5C_25degC,S000801,cc_chg_1p5C_25degC,charge,1.5,0.03032096853875886,0.8318328979178697,160
bilstm,BiLSTM,S000811__cc_dchg_1p5C_25degC,S000811,cc_dchg_1p5C_25degC,discharge,1.5,0.012536728486118351,0.06139303382156108,160
bilstm,BiLSTM,S000811__cc_dchg_2C_25degC,S000811,cc_dchg_2C_25degC,discharge,2.0,0.01163948466128694,0.11392676657949218,160
bilstm,BiLSTM,S000811__cc_dchg_2p5C_25degC,S000811,cc_dchg_2p5C_25degC,discharge,2.5,0.010976982777879807,0.12022325050962462,160
bilstm,BiLSTM,S000812__cc_dchg_2p5C_25degC,S000812,cc_dchg_2p5C_25degC,discharge,2.5,0.004295485690844068,0.1381680510174147,160
bilstm,BiLSTM,S000812__cc_dchg_2C_25degC,S000812,cc_dchg_2C_25degC,discharge,2.0,0.004284229843720162,0.15116057908193992,160
bilstm,BiLSTM,S000812__cc_dchg_1p5C_25degC,S000812,cc_dchg_1p5C_25degC,discharge,1.5,0.003320000826489759,0.12386274816424873,160
bilstm,BiLSTM,S000811__cc_chg_2p5C_25degC,S000811,cc_chg_2p5C_25degC,charge,2.5,0.0041892171874722715,0.3202794337069006,160
bilstm,BiLSTM,S000812__cc_chg_1p5C_25degC,S000812,cc_chg_1p5C_25degC,charge,1.5,0.0018176278797187968,0.05430375362639262,160
bilstm,BiLSTM,S000811__cc_chg_1p5C_25degC,S000811,cc_chg_1p5C_25degC,charge,1.5,0.003800545549348103,0.2012675067294496,160
bilstm,BiLSTM,S000811__cc_chg_2C_25degC,S000811,cc_chg_2C_25degC,charge,2.0,0.004059602147406651,0.24430385473495564,160
bilstm,BiLSTM,S000812__cc_chg_2C_25degC,S000812,cc_chg_2C_25degC,charge,2.0,0.0020859203197972995,0.06001620230984278,160
bilstm,BiLSTM,S000812__cc_chg_2p5C_25degC,S000812,cc_chg_2p5C_25degC,charge,2.5,0.0014225126591021528,0.09512329591096945,160
bilstm,BiLSTM,S000817__cc_dchg_1p5C_25degC,S000817,cc_dchg_1p5C_25degC,discharge,1.5,0.029873765015239598,0.13967700479323972,160
bilstm,BiLSTM,S000817__cc_dchg_2C_25degC,S000817,cc_dchg_2C_25degC,discharge,2.0,0.03813860534454699,0.21153571814395378,160
bilstm,BiLSTM,S000817__cc_dchg_2p5C_25degC,S000817,cc_dchg_2p5C_25degC,discharge,2.5,0.034601672006357546,0.26149891402892517,160
bilstm,BiLSTM,S000817__cc_chg_1p5C_25degC,S000817,cc_chg_1p5C_25degC,charge,1.5,0.007880768022781818,0.4358896694127066,160
bilstm,BiLSTM,S000817__cc_chg_2p5C_25degC,S000817,cc_chg_2p5C_25degC,charge,2.5,0.009058190835925052,0.5120356503048151,160
bilstm,BiLSTM,S000817__cc_chg_2C_25degC,S000817,cc_chg_2C_25degC,charge,2.0,0.009925230184765498,0.48996041534573614,160
bilstm,BiLSTM,S000821__cc_dchg_1p5C_25degC,S000821,cc_dchg_1p5C_25degC,discharge,1.5,0.009041294858675525,0.02230534096193186,160
bilstm,BiLSTM,S000821__cc_dchg_2C_25degC,S000821,cc_dchg_2C_25degC,discharge,2.0,0.006997596068105905,0.054748724402331306,160
bilstm,BiLSTM,S000821__cc_dchg_2p5C_25degC,S000821,cc_dchg_2p5C_25degC,discharge,2.5,0.005135802100052989,0.14060876010794665,160
bilstm,BiLSTM,S000823__cc_dchg_2C_25degC,S000823,cc_dchg_2C_25degC,discharge,2.0,0.02958053318062808,0.4335270907737965,160
bilstm,BiLSTM,S000823__cc_dchg_1p5C_25degC,S000823,cc_dchg_1p5C_25degC,discharge,1.5,0.026273729563192013,0.45790905894357287,160
bilstm,BiLSTM,S000821__cc_chg_1p5C_25degC,S000821,cc_chg_1p5C_25degC,charge,1.5,0.0024028756009479473,0.11923824672714096,160
bilstm,BiLSTM,S000821__cc_chg_2C_25degC,S000821,cc_chg_2C_25degC,charge,2.0,0.0019587147156349813,0.114144758388554,160
bilstm,BiLSTM,S000823__cc_dchg_2p5C_25degC,S000823,cc_dchg_2p5C_25degC,discharge,2.5,0.03110858091493352,0.4594547053366513,160
bilstm,BiLSTM,S000825__cc_dchg_1p5C_25degC,S000825,cc_dchg_1p5C_25degC,discharge,1.5,0.007511522022743273,0.06852077435963758,160
bilstm,BiLSTM,S000825__cc_dchg_2C_25degC,S000825,cc_dchg_2C_25degC,discharge,2.0,0.007901306301153923,0.09238180518861301,160
bilstm,BiLSTM,S000821__cc_chg_2p5C_25degC,S000821,cc_chg_2p5C_25degC,charge,2.5,0.0021254287686912282,0.1276546025023962,160
bilstm,BiLSTM,S000823__cc_chg_1p5C_25degC,S000823,cc_chg_1p5C_25degC,charge,1.5,0.005094395910364325,0.1660878753520347,160
bilstm,BiLSTM,S000824__cc_dchg_1p5C_25degC,S000824,cc_dchg_1p5C_25degC,discharge,1.5,0.009371209713286728,0.04588933357286127,160
bilstm,BiLSTM,S000824__cc_dchg_2p5C_25degC,S000824,cc_dchg_2p5C_25degC,discharge,2.5,0.007651013500121756,0.1427887053877866,160
bilstm,BiLSTM,S000823__cc_chg_2C_25degC,S000823,cc_chg_2C_25degC,charge,2.0,0.004448201799772029,0.4079922583186802,160
bilstm,BiLSTM,S000825__cc_dchg_2p5C_25degC,S000825,cc_dchg_2p5C_25degC,discharge,2.5,0.0070210583530063595,0.11140715989253566,160
bilstm,BiLSTM,S000823__cc_chg_2p5C_25degC,S000823,cc_chg_2p5C_25degC,charge,2.5,0.0027364375439906715,0.6481294934550155,160
bilstm,BiLSTM,S000825__cc_chg_1p5C_25degC,S000825,cc_chg_1p5C_25degC,charge,1.5,0.0029491946110069105,0.09827476609709733,160
bilstm,BiLSTM,S000825__cc_chg_2C_25degC,S000825,cc_chg_2C_25degC,charge,2.0,0.0027396157618861127,0.12852631556329772,160
