sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000482,S000482__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,114.4874972103138,5.69419508232294,113.800766,5.7278852,119.538765,5.7465305,117.96063,5.635771,112.74216,5.582755,117.15259,5.649161,1.9620943,0.18231635,110.02234804877233,5.2486485572610295,111.92495044153884,5.673294249198761,113.27739,5.643316,111.3703344857523,5.417601816299914
S000495,S000495__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,176.81895316213846,1.5659740076076132,156.88727,1.8132515,156.89441,1.5281181,154.25542,1.5266576,154.24098,1.6694903,173.71623,1.5572087,13.859914,0.14419544,153.06689919720614,2.2500458765385516,172.62353154746634,2.493029756984863,166.717,1.6184669,160.89433277963371,1.4555731826686458
S000495,S000495__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,174.29735133645423,4.10726046576304,160.90236,4.3121576,169.78398,4.094326,169.07649,4.356036,156.2194,4.1310973,174.34657,4.1159625,5.3817472,0.18717621,155.7177999548935,3.697493999197285,179.02858620877163,5.315288462026453,165.89244,4.2431755,159.00138021221156,3.958074703036183
S000496,S000496__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,234.28504032807268,7.900354495064548,222.55179,8.0208435,195.55836,6.6434336,206.13742,7.2536592,202.86285,7.399227,196.57677,6.7169137,5.454865,0.27606094,213.66630281595303,5.682718811920195,181.64677905267644,4.357603175322101,213.54884,7.0158124,218.55438327875558,7.073168447335813
S000495,S000495__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,181.31689256538704,2.851000342564238,165.58649,3.166018,175.68243,2.9230235,163.40767,2.8884206,161.47633,2.842904,184.12582,2.8082051,8.01958,0.2324706,158.00821166538904,2.955322566840829,180.14788210675536,3.912984930881056,169.2162,2.7950408,165.14084207524363,2.803410377210897
S000496,S000496__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,266.9488884453978,14.936679271229885,247.15005,14.41166,230.57372,12.8039255,245.21785,13.732363,243.14154,14.051411,233.4904,12.963762,8.284489,0.2801263,239.57971040342875,10.567726737636535,219.47524064640064,9.27891764448368,255.8377,14.109665,258.0859364877176,13.619686976664852
S000496,S000496__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,252.5963328208136,11.48523670971772,246.37488,11.323236,221.71878,9.915226,232.20837,10.444801,228.73294,10.981547,219.76253,9.923424,5.798393,0.2355977,228.34665809279173,8.414786495695983,204.46350116619593,6.818637667761915,236.99281,10.5063,239.76191907817386,10.429069828610288
S000495,S000495__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,96.16990290307204,3.61824737790356,96.88507,3.433947,95.72287,2.8715286,89.656334,3.374012,96.089096,3.4843922,95.47591,3.2255836,2.544364,0.24393441,98.71311440964053,3.435720303140853,96.09411505468287,3.078954404857232,94.50933,3.2829638,94.98406509545919,3.256712486563784
S000495,S000495__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,85.81818595698823,6.848363370426273,82.14727,6.2621174,89.6069,5.7858973,85.97883,6.4040866,88.16336,6.587893,90.11925,6.343573,1.4416288,0.31392756,85.81650548676113,6.311888955599873,83.6852705665791,6.1510134952763655,86.23843,6.142086,83.74191928879044,6.559034679653674
S000495,S000495__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,99.70120974487642,5.472702417665197,98.81734,5.1393366,107.1237,4.8563886,95.991516,5.3550696,100.144226,5.2951603,104.940834,5.1371965,1.7351456,0.25314578,99.8900780926532,5.104324541914024,97.8638157766464,4.839439497029219,97.65865,5.1239624,95.1704720995137,5.109795769023595
S000496,S000496__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,154.96178497091535,4.638554581819598,155.34708,5.165784,143.08437,4.7728148,145.83998,4.8336186,145.6177,4.830293,143.30972,4.79609,1.5847534,0.14428169,147.73786141847523,4.30563336292958,146.69382672925923,4.402602687385584,149.94077,4.755219,153.71840402568785,4.933151930673073
S000496,S000496__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,122.97253394819668,5.081559986209738,130.5891,5.6064487,120.38153,4.8539,127.071175,4.8172345,116.46062,4.6928244,120.46847,4.8809466,0.66644037,0.12713526,119.51266330292141,5.356951399892167,119.54813182530219,5.336820836078692,125.45344,5.1796117,128.82698343906418,5.676504007219498
S000496,S000496__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.36415647284429,6.050787153852363,97.43708,5.7440443,93.18295,5.2215695,93.05455,5.142496,87.954025,5.2884245,92.69339,5.170399,0.6925325,0.22476034,89.07990870603903,6.031887403448759,89.18184805651448,5.950214173591638,91.252014,5.5897307,92.80470115151687,5.786340024960024
S000500,S000500__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,265.1626766667177,10.231558708236372,277.58383,10.166787,274.299,10.868376,271.61588,10.335955,275.953,10.743267,277.10703,11.246129,2.7980778,0.35013366,277.7216504499737,8.607736413111295,270.32938678720797,7.710050754861026,268.09747,10.12663,276.31757989767186,10.876918907717616
S000500,S000500__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,262.4651106701902,7.170440850511513,272.79492,6.8694286,267.43274,7.4517975,275.69443,7.2215557,269.81427,7.461279,275.22723,7.826294,4.8559766,0.20308514,273.2498855082231,6.500236383063663,265.70336481205476,5.198749784126965,263.6439,6.853348,274.6609849956691,7.70131892528234
S000500,S000500__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,265.3661653317056,13.110844232198149,278.14127,13.024908,278.02493,14.2405615,274.64066,13.587094,277.235,13.925829,278.80594,14.706546,2.4782665,0.41183203,279.0952593786876,10.366989369201145,271.76335184453944,10.20718237539814,268.85352,12.983975,276.2497907259687,13.782710371322693
S000500,S000500__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,138.1440112677875,4.812866391769104,137.52399,4.8584266,148.00842,4.7582383,141.80722,4.757662,139.93521,4.82926,148.01207,4.9605894,1.6074308,0.1606824,139.95661197896527,4.35709017187768,137.73869693156135,4.211766248874983,136.2636,4.535129,141.4262031100701,4.82342526877732
S000500,S000500__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,119.82169635606952,5.408708783340052,117.02724,5.664201,120.51112,5.0970783,118.82404,5.196231,117.894806,5.318802,121.31514,5.081035,1.0760936,0.15654476,119.1415099860048,5.409534038079003,118.52477443067019,5.33521583924279,116.41754,5.310934,121.14951568750246,5.670555252414139
S000500,S000500__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,89.2259427431247,5.902351098279417,89.4176,6.135941,89.55983,5.849982,91.73395,5.6980824,88.356445,6.1053114,89.528404,5.752867,0.95361143,0.10904182,88.9930596850707,6.090474856706196,88.9365309460342,6.086071175577439,89.28084,5.6175733,93.05826282431138,5.969360356153266
S000514,S000514__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,53.4775288465759,1.6235769259921362,33.38492,2.017499,31.4505,1.8903809,31.084526,1.6408288,10.856522,1.4339275,38.948467,1.7906252,5.501847,0.18529582,39.82278726099352,1.8305984937605684,56.810096960585916,1.5587032840498651,34.473846,2.7109435,27.830161703617335,2.34277058539635
S000514,S000514__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,45.08295637784865,2.8669165111800643,31.642296,3.1849396,26.122566,2.9747007,32.030487,2.8372326,8.360886,2.6669776,35.35769,3.076589,5.6226945,0.12573549,40.04315183859107,2.0426027845334613,58.47758193248196,2.332092189947774,37.323692,4.357949,29.155933565075827,3.4079853406812086
S000514,S000514__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,42.217212278059314,4.075742815670436,38.514122,4.4426994,36.572,4.838949,25.549751,4.2417426,7.8320312,3.8901374,36.864967,4.5794935,2.4229712,0.17570361,40.88574312048883,2.333662907757928,60.616153668042045,3.1618360894779416,40.729588,5.8633647,30.87485046551761,4.671379943684314
S000514,S000514__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,20.283111216664555,1.0104714518059956,13.420334,1.6455522,28.993309,1.4147105,11.982376,0.9507694,17.322845,0.97484565,25.993555,1.3241749,2.5066736,0.09776786,26.408620056836043,1.8292906276144936,29.389901168315486,1.6313392779801024,16.083532,1.8745947,16.63456194079245,1.4951306084360794
S000514,S000514__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,13.386606633707396,3.662310382029344,20.583923,3.4709616,24.813187,4.3746443,19.094849,3.9156501,15.580246,3.4393616,26.148914,4.110322,5.2380667,0.18335807,28.614253349536735,3.392356714397146,30.097745233049594,3.740857280821167,27.650429,4.175137,29.199353856443153,3.29617809171452
S000514,S000514__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,9.91325295359156,2.099320915362489,17.16922,2.6987848,25.509163,2.6015105,20.087723,2.1968744,14.966034,1.9298828,25.58511,2.510207,1.9854115,0.12473518,28.397315095367894,2.4538401950485036,30.642316891589918,2.491840420436781,20.293772,3.074802,22.163925832779455,2.297045825685302
S000520,S000520__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,193.3958010046855,3.842851979168748,176.24403,3.7769537,188.58553,3.63776,192.78682,3.8865283,183.93391,3.6762667,186.1,3.5941005,4.142397,0.08656217,186.13728296662828,5.987147715151098,192.2779460073876,6.177804420484655,186.51236,4.007462,179.07174660301177,4.2778031564353105
S000520,S000520__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,120.40826903263628,0.8558538902407103,142.73152,0.9758537,117.04468,0.66134024,133.99246,0.91488814,110.2614,0.92126536,121.329056,0.82130826,7.2929845,0.11197693,139.72589719842145,2.4827386724660814,137.26730110097122,2.1341937762598473,124.44072,1.463361,118.43712363358671,1.4485863876593168
S000520,S000520__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,90.88219159367912,2.6326670766875,97.05938,2.3222177,96.93584,2.845148,96.147415,2.318468,90.65583,2.5758538,94.35251,2.6314988,2.173054,0.13426396,101.155206905261,3.8169492319618605,95.88079632662271,3.7038834161527228,97.63976,2.948867,88.57809307343288,2.7751187844272667
S000523,S000523__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,354.03765817186013,3.1383019044610907,360.82968,2.7759368,381.97125,3.0909908,366.47116,3.1408339,373.43155,3.3033218,390.94183,3.2714958,8.847473,0.111128494,347.4189430787454,4.241822080412181,341.22645120493115,3.702866914815635,353.69333,2.8166368,350.85204568002473,3.0202324164465106
S000523,S000523__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,354.7678313707886,4.747566916023083,357.98816,4.4453955,382.7014,4.6511397,360.25848,4.8510246,378.15292,4.9162736,387.091,4.801339,8.350383,0.14133579,346.35647554832474,5.451085267672524,339.00807666265825,5.5162294699564764,351.84274,4.6543875,350.44949415241695,4.4732690269521065
S000523,S000523__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,140.63733699767965,4.260633659493545,128.56079,3.935619,143.96162,4.5985694,140.46347,4.301985,142.10895,4.3797426,144.68976,4.765329,1.1113255,0.16627616,134.97645819384158,4.360554720572443,135.37037723535923,4.33702871625814,136.36247,4.1762586,133.5308649526893,4.095859302817183
S000523,S000523__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,120.90839927528246,5.826952977966028,112.08363,5.7446775,122.6196,6.375509,118.935585,6.0087447,119.01022,6.0268345,122.54161,6.438021,2.4397955,0.20534866,119.2182823303144,5.835025095320041,118.31435834841132,5.825932140935339,118.46819,6.1748514,118.86814214740431,5.763812535109777
S000527,S000527__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,251.37919488501012,2.71678808172574,240.57318,2.7881608,301.28397,2.6914358,246.56647,2.5455618,257.4128,2.7563143,299.7814,2.9228845,8.638233,0.13857745,208.7750369732481,3.3166174861113236,232.49434385121117,2.9576743774193783,245.18758,2.3659012,253.20942987557908,2.4902729914024437
S000520,S000520__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,161.34791939548077,2.14366649900357,162.96948,2.0899162,152.40591,1.9876127,170.79814,2.315879,153.10805,2.079946,155.06715,1.9948692,5.0793495,0.09622761,165.24456790820014,4.339049914336997,168.2410838891506,3.98666343798933,162.11485,2.5314765,153.58854925128145,2.57108168030579
S000527,S000527__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,229.61015347093937,6.405824836835837,234.7248,6.155933,271.46985,6.06346,243.78314,6.2643185,240.81853,6.228266,276.2345,6.136516,6.514928,0.15627272,206.2477614819906,5.737266539878098,227.36221389563406,6.130323249573911,227.60197,5.785984,238.03158971863064,5.952000997720655
S000520,S000520__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,98.5563463802677,4.500141882151944,104.421646,3.918414,101.76265,4.352661,100.17258,4.2835355,99.76778,4.29719,100.37124,4.363372,1.2731341,0.09781335,104.52182637765932,5.041286829758159,102.13191349634877,5.425728042292682,103.50568,4.609628,97.79983997441556,4.5032879135615635
S000520,S000520__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,82.3759950050609,6.025544234475705,90.5072,5.585697,83.58685,5.8762665,85.93528,5.5202227,84.06018,5.8867035,86.32689,5.9448996,1.5209539,0.11117206,82.24489849736997,6.11736574224513,82.11449431552938,6.286337005423153,83.17951,5.8812857,78.62535667349997,5.936002043884082
S000527,S000527__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,88.64083201591666,4.247427581397979,90.49892,3.7474165,99.74754,4.1566253,90.730774,3.8190176,89.35277,4.1020327,95.01677,3.9703426,3.0159073,0.18517566,83.88402755191984,3.5869908849906342,78.8837909731488,3.1316984296044494,84.75241,3.660861,84.52595210885487,3.6793353001942255
S000527,S000527__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,91.37880539244284,6.280256771088574,90.876976,5.6299396,97.75104,6.3876867,93.68405,5.7227154,93.42172,6.1339655,97.83512,6.0299783,2.3408742,0.24352516,86.26118635891237,4.8846360331060845,82.22175765624698,4.835117975435869,86.31065,5.4422436,87.05398437628448,5.554270605156716
S000527,S000527__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,82.25958296804288,7.747853472467593,76.89936,7.0134635,85.84459,7.407901,82.16037,7.0417967,80.94608,7.471299,86.12976,7.2517843,1.0881188,0.17792961,75.53907863555851,6.108850494098053,75.35726994967371,6.278991015746654,77.01273,6.606088,76.70268001362896,6.995938219308956
S000523,S000523__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,344.9715070953687,6.228229364667731,341.83603,6.09008,380.04828,6.053349,345.60718,6.2834744,367.74738,6.286315,371.6269,6.187828,7.4881783,0.14050731,337.63470544944585,6.67883192732538,327.3621244789375,7.299080156666835,341.6346,6.0346713,340.125410034818,5.897099024231954
S000523,S000523__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,90.80707687111128,7.170515567997993,86.99608,7.2257314,94.309906,7.8047724,91.08911,7.244422,89.02977,7.4916306,94.39883,7.7407064,1.2706828,0.21775341,88.88550915721459,6.897058059788127,89.52111102742258,6.97404377901614,89.83453,7.409362,91.60443208036979,7.124810675091757
S000535,S000535__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,270.29688109445084,10.13532739802636,279.0379,10.287319,281.65643,9.624506,273.69507,9.935294,283.66235,10.16699,285.92154,9.689662,5.4214187,0.085326485,269.97124379497296,6.9291944811602875,271.67172320425374,4.839131724039307,247.27092,9.730541,274.2306611323247,9.402016197778792
S000535,S000535__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,276.05936022185807,13.99626620872116,292.48846,14.180728,281.71976,13.268485,279.19153,14.07073,284.6855,14.055832,285.00568,13.567248,5.923834,0.33198008,277.8017613916034,8.809915044134666,278.1897079708826,7.437588730012306,257.60495,13.2734585,281.5424275784576,13.206433326894555
S000535,S000535__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,155.05036585744264,6.075249448622971,142.03595,5.572541,148.73029,5.535317,156.32129,6.130502,157.57214,6.328496,150.35977,5.7307143,1.4517486,0.1279726,151.9588205799506,4.614332205135833,152.37262986020727,4.42817785146785,148.74637,5.932702,150.1213133698195,5.50582687510306
S000535,S000535__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,123.25541396387452,4.9731310401514754,117.95248,6.0125113,124.14655,5.3090544,128.20963,5.420243,121.92625,5.18585,121.40122,5.2532907,1.7368176,0.1546518,121.3308723729824,4.974966495354874,121.02051133131201,4.961131427845388,122.3272,5.979767,121.74291428703987,5.690147281535077
S000535,S000535__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.47038865385738,4.511823899001164,91.11592,5.7897053,94.15259,4.897575,93.12738,4.9144187,89.10736,4.9021535,92.16806,4.881732,1.6290272,0.09819908,90.44447979564649,5.421391105464719,89.83516159510381,5.478373785709773,89.46978,5.41082,88.76371472326663,5.406593062584883
S000537,S000537__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,299.501164739011,2.283564146376572,279.8161,2.1700459,206.73117,1.75348,287.52808,2.2344434,268.28055,1.9858899,220.08731,1.7442007,14.484364,0.13720518,275.5666262483764,3.5586202058031877,290.3539696546731,3.41248281145292,265.2806,2.7589202,291.4622328342241,2.694033277459318
S000537,S000537__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,272.8306431018182,3.076042927665698,259.2964,2.9171877,187.996,2.2045794,265.4906,2.9381552,243.99557,2.77609,199.59557,2.409965,11.043227,0.16228373,263.5338048977816,4.8343810256896775,268.11032029729495,4.616326595108444,248.48813,3.5618386,264.6583931679916,3.4202806537710106
S000537,S000537__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,80.83542840894663,7.820122795183181,77.687904,8.153776,76.967606,6.787545,79.21921,7.5712385,78.89093,7.7452383,75.8036,6.7959733,3.4093487,0.101417065,68.16112477751705,6.500775487090584,67.30077800266983,6.043720072352965,69.6189,7.4236026,76.24128455461758,8.077130065054844
S000537,S000537__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,96.3961495317732,6.233921280669664,90.68039,6.3795023,81.56629,5.1079125,95.8913,6.0954156,97.18372,6.1173296,84.13691,5.2633424,6.6531825,0.1535821,79.04864811239572,5.3131556700795235,79.46916697105158,4.837814873253942,89.25769,6.33048,92.60251387394982,6.351642071962843
S000527,S000527__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,244.0050177568487,4.5732960935077935,240.21933,4.575352,299.96252,4.2907176,254.47226,4.3699527,256.52554,4.587244,297.63354,4.495666,6.687389,0.11225487,209.42542589266236,4.345852630664538,234.22683919084312,4.5759459280577985,242.5874,4.0158205,248.41010233203133,4.218101406068726
S000544,S000544__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,92.42197234408953,4.81614218690582,115.63722,4.6801815,131.68936,4.098961,106.64075,4.728791,113.51559,4.6304307,136.50931,4.171027,15.123474,0.11409585,162.41592094615018,4.616907765129043,172.98114219011447,3.5079434662164406,146.3949,4.812653,142.8033764924901,4.7222013703939165
S000544,S000544__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,106.54529784597564,7.482511688193651,117.95873,6.934738,126.51349,6.3113236,116.58563,7.107126,107.35977,6.7652454,130.53221,6.500548,12.938466,0.19454199,161.49953870436798,6.273915520732807,173.6681339023645,5.398515642195364,146.07674,7.107108,136.91690989956996,7.232319232652181
S000545,S000545__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,231.39192114721288,7.848517148248097,238.03375,7.974248,225.48697,7.332096,216.69727,7.336617,217.61058,7.710266,220.26591,7.3432455,4.1727023,0.18409903,228.24464420383697,6.966466098038474,228.87761912059807,4.838916037062905,241.34547,7.822833,237.88087740478454,7.107606061489837
S000545,S000545__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,213.17125006561108,12.79517296312868,223.62665,12.675097,201.67587,12.455969,200.42917,12.280636,200.00468,12.757111,194.93422,12.336514,5.622723,0.26274207,216.5641737610183,10.310589853775475,213.1355887629552,9.049252517764975,222.57956,12.793166,213.58367169460408,11.99789874797275
S000545,S000545__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,223.61266176177625,10.51752765525133,233.05518,10.692145,211.53198,9.835353,205.90677,10.057401,212.28018,10.386094,207.8114,9.907359,4.6423264,0.21224101,224.58751101988398,8.774461971374812,223.38885314478756,7.033734421843312,233.15556,10.684141,229.80889358794542,9.78213594007898
S000535,S000535__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,279.4501672470802,17.56817566932915,295.69562,17.762928,290.00964,16.500954,283.23523,17.673626,287.12317,17.401981,291.51935,17.201471,6.634152,0.5256377,282.65490028830766,10.9408021636175,280.5204276979867,9.857037082379843,262.786,16.825567,286.737172421751,16.651483429543127
S000544,S000544__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,75.61500630336042,7.943802902364209,58.939537,6.4135427,70.70057,6.830721,55.367363,6.9013505,67.12094,7.3051796,75.67255,6.79959,3.9553745,0.10073123,82.85690910970656,6.243774886437467,81.21262972602443,6.123245992320993,79.3784,6.2785535,77.66031660109905,6.593251991540978
S000544,S000544__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,59.13543924412839,4.047422385268344,50.081688,3.988865,64.22283,3.7014303,58.392715,3.3940215,54.207344,3.6993427,66.93159,3.5523229,5.344362,0.11478442,76.99820595005347,3.3057280128537925,76.7912522755601,2.910679931698925,76.31184,4.167721,70.65600262075601,4.146298992130618
S000545,S000545__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.1427544464346,6.630575868694828,94.885826,7.6847095,88.96041,6.980843,95.40113,6.5741444,90.951126,6.3544245,91.88121,6.9670434,1.9130285,0.22534588,89.35316407970035,6.318085843749953,89.5983230365774,6.390135081493575,88.98546,6.489288,87.95225806040008,6.691574736764913
S000537,S000537__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,311.44178050757336,1.430763943449433,281.789,1.4815099,212.56099,1.0000122,290.47058,1.3585055,275.86493,1.2099085,222.02995,1.0393602,17.548605,0.13414158,281.27667738890216,2.6443030880586997,300.03801869047476,2.2105775817526645,286.0513,2.000878,299.56106420798955,1.791670525905654
S000537,S000537__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,102.2454970380792,4.293299926018296,100.975784,4.38312,87.48964,3.4675002,101.48535,4.319824,104.5992,4.3063893,88.47495,3.5313752,5.0577602,0.12124958,84.39014271292191,4.057526132327568,84.6822178761045,3.24398660913703,94.940056,4.584672,100.60435864756096,4.342133280027982
S000544,S000544__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,117.57715097388405,10.070930742639428,116.15338,9.513113,119.98835,8.455554,110.543015,9.249546,109.71146,9.10618,127.122925,8.572569,12.3648615,0.20483674,155.5696713966494,7.8087769696332945,168.03628247108864,7.4267011725436225,138.9219,8.989091,128.90578205025122,9.564151373103499
S000558,S000558__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,259.7544922223822,1.5288493883991303,219.03732,2.0339644,214.14436,2.1001878,213.5843,1.7466521,241.02687,1.9412997,218.85674,2.1538262,6.3114967,0.20292145,221.2327026723984,3.067298510352492,197.58405072410503,2.232300090916935,229.40056,2.4701781,219.62489992483088,1.8746606618228712
S000558,S000558__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,231.45749602517617,2.6772749836707903,201.05396,3.7352645,189.50822,3.939991,195.28043,3.0862277,219.82578,3.1889348,190.75337,3.924004,4.7111793,0.16027634,208.9316604486808,4.714576886811497,179.60363651869054,4.102294827282882,200.27257,3.8227446,185.68659880291133,3.5188278392014016
S000558,S000558__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,249.790267025263,2.208258263421237,217.6358,2.9287462,202.96837,3.149916,208.52434,2.5155,238.6825,2.667875,205.7656,3.208302,5.625079,0.17730401,217.66156102858028,3.7945375718425525,191.5719284326265,3.274050948096989,218.33623,3.1127915,203.51659565965468,2.739549003925174
S000544,S000544__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,72.64900548225499,6.391193333015718,56.393784,5.4950137,70.93357,5.4328346,66.62424,5.57508,65.635925,5.7535925,74.36665,5.3281198,4.372094,0.104909144,83.59684298517152,4.665332677675856,86.72045562202148,4.89771195131203,85.395164,5.761925,82.82875171129353,5.752737476210518
S000545,S000545__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,144.69227002901155,6.08067501443196,140.23888,6.163857,130.95474,5.7166963,134.78088,5.8288474,132.57477,5.8898635,130.58875,5.9109845,1.6027619,0.10474189,142.87614158596435,4.751026416223371,142.5260837760323,4.693072190168737,138.43906,5.3815584,136.73040023914325,5.6103323918271695
S000545,S000545__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,121.61826009811833,6.440363920868015,124.65869,7.4699345,117.8909,6.9890475,122.98978,7.214987,120.05127,6.667997,118.46749,7.034877,2.0320802,0.20425117,119.34753244330518,5.610440133465516,119.49856992833273,5.608927848914583,117.08169,6.124383,117.35097507607776,6.6903802989968
S000558,S000558__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,74.52500291088438,5.960159280961508,76.18087,5.384652,78.73701,5.3305655,71.21217,5.631143,81.79601,5.7426004,80.46924,5.308725,3.4453921,0.13811624,60.74025569243515,3.7638273314229864,60.495514101698575,3.9183851019696583,65.6303,5.025887,76.51908503024363,4.950629687882932
S000558,S000558__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,86.46168253398103,4.193696881836503,85.690605,3.9592264,88.49652,3.5922828,78.76757,4.0322638,92.23127,3.929769,90.82121,3.6537662,4.424688,0.0980809,67.90641257823165,2.674946646747731,68.50152353105261,2.6739516120456375,75.14127,3.7991521,86.15823398436669,3.643550153548418
S000560,S000560__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,251.9832859821071,4.94131803739886,254.72504,4.5253067,206.14554,4.611023,276.5039,5.230882,245.4234,5.0017066,246.11787,4.71143,25.382275,0.1524282,286.4711158773922,3.9753253206768835,265.66266685379765,3.49150912792469,278.38965,4.5530868,262.43899721951607,4.822617090332744
